timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-04-13 04:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.04.41.57,955.2363888888888,0.0754430082794388,3.382270336151123,0.0727696493268013,4.559733493239607,873.3196163044247,998.1356852164598,1905.0720817507456,0.4142586236517332,0.449372207714255,False,1.1297902289172264,1.2418602738364557,1.2418602738364557,93.00627819961625,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.42353475178545,5.583817202614122
2004-04-13 04:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.04.51.57,955.4030555555556,0.074974269324823,3.82352352142334,0.1233535781502723,8.496248513725662,915.6792832210213,1053.3093257281628,2705.4876321746306,0.5873830773278704,0.4769743816369781,False,0.9518632175289676,1.1838608625749578,1.1838608625749578,93.33291055552198,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,42.221546429259575,5.374998738157915
2004-04-13 05:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.05.01.57,955.5697222222224,0.0786946738348657,3.6744675636291504,0.0022629818413406,6.137645493842878,1298.6812734549003,670.1369827570264,2916.33737384518,0.5223206242112816,0.4860436301518388,False,2.3640787995895667,1.4199044499778797,1.4199044499778797,92.00359580261444,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.00318741283245,5.359798185504878
2004-04-13 05:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.05.11.57,955.7363888888888,0.0745728217865723,3.550978183746338,0.0464127995073795,6.061189335517063,1281.856505506017,1838.0049009405836,1387.4888258244216,0.440533312123638,0.4769415665461987,False,0.7994791239802467,1.2958193847783532,1.2958193847783532,92.70239939901828,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.22779696018801,5.280588271547434
2004-04-13 05:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.05.21.57,955.9030555555556,0.0757258269456092,3.319312334060669,0.0689518451690673,4.833225484946142,2827.4879176505865,912.66566237895,1766.511264257529,0.5128515529616327,0.4841235638292855,False,1.2371443959668802,1.2840843870160588,1.2840843870160588,92.76848679339484,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,42.0878617572497,5.208375715935736
2004-04-13 05:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.05.31.57,956.0697222222224,0.0762498103694529,3.604243278503418,0.0390706472098827,5.4426363769896815,2360.128541784289,1716.2715421969815,2199.19377589509,0.4910729219089575,0.4855134354452199,False,1.4360414658677696,1.314475802786401,1.314475802786401,92.5973329917188,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.79912718501349,5.362055252518571
2004-04-13 05:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.05.41.57,956.2363888888888,0.0749512832555213,3.526280879974365,0.0516006089746952,5.243405977932601,1267.760261946767,1543.2599796350762,1114.3579278804648,0.409987008687077,0.4704081500935914,False,0.9431380143553532,1.2402082451001917,1.2402082451001917,93.01558184643632,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.78843154069554,5.13869719969658
2004-04-13 05:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.05.51.57,956.4030555555556,0.0747779848288391,3.6605992317199703,0.0802611336112022,5.750355644603061,1766.1097327840416,1871.991186383392,1949.9011222449387,0.462232884711749,0.468773097017223,False,0.8773562592138064,1.1676378479229146,1.1676378479229146,93.4242728880084,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.31962977804064,5.564163794738361
2004-04-13 06:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.06.01.57,956.5697222222224,0.0762215926331583,3.614899873733521,0.0510615147650241,7.242042144519408,1837.5392293843745,948.9636285931456,893.5786769554052,0.5452200119394783,0.484062480001674,False,1.4253303921718186,1.2191763567726954,1.2191763567726954,93.13402606999205,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.07412550716908,5.254606770073103
2004-04-13 06:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.06.11.57,956.7363888888888,0.0759435586567854,3.488698005676269,0.0435244664549827,5.332907864147166,1750.6365415543696,1514.2571843075664,910.5029639780394,0.4581592685896527,0.4788818377192698,False,1.3197924291046137,1.239299571239079,1.239299571239079,93.02069917913936,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.29257464132446,5.147128448473298
2004-04-13 06:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.06.21.57,956.9030555555556,0.0750460144645087,3.4683761596679688,0.0550177507102489,4.983609263506965,942.1866995830868,848.6930543349305,2075.5231422324373,0.4050453663778285,0.4641145434509816,False,0.97909670892157,1.1872589987755773,1.1872589987755773,93.31377344345904,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.18187350730005,5.496584847989823
2004-04-13 06:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.06.31.57,957.0697222222224,0.0759541348392144,3.440075397491455,0.0576697364449501,5.97729138968359,1226.735159381771,2529.7149480711296,1804.435945516083,0.5014183658925947,0.4715753079393042,False,1.3238070059025222,1.2145686002009664,1.2145686002009664,93.15997534002304,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.99413437435868,5.461714125968511
2004-04-13 06:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.06.41.57,957.2363888888888,0.076756388650715,3.3424627780914307,0.031662780791521,4.611993976900963,413.7848376712843,1921.732451381285,2077.5434852492485,0.5039762974672117,0.4780555058448857,False,1.628331777418747,1.2973212356445225,1.2973212356445225,92.69394150132644,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.585870139857136,5.080225438549793
2004-04-13 06:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.06.51.57,957.4030555555556,0.077421382392024,3.956481456756592,0.007086781784892,6.742323614667571,1671.4184998656626,1445.4689743742751,1858.115534632412,0.5658309009205079,0.4956105848600102,False,1.8807544698744596,1.41400788249051,1.41400788249051,92.03680320400464,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,41.82493156473822,5.345452036284018
2004-04-13 07:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.07.01.57,957.5697222222224,0.0779864579713377,3.606161832809448,0.044579192996025,5.577891517320364,1573.4206370231748,1567.2401773204,1502.9388139657026,0.477649976609972,0.4920184632100026,False,2.0952495700697624,1.5502562200063603,1.5502562200063603,91.26950032104268,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.149969830590216,5.2591067926726955
2004-04-13 07:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.07.11.57,957.7363888888888,0.0783514345626787,3.743884086608887,0.0855805650353431,6.636764008584037,2458.761377206813,675.5685005251383,1764.0269319918789,0.5855805278343674,0.5107308761348756,False,2.2337897820246257,1.6869629324100135,1.6869629324100135,90.49961603136926,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.55331949066541,5.271998889185059
2004-04-13 07:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.07.21.57,957.9030555555556,0.07444583283337,3.37796950340271,-0.0441139936447143,5.144679988568313,1139.3315144693993,1075.496814429963,1061.030631437244,0.3933152046427353,0.4872477418364475,False,0.7512758229742071,1.4998255105228524,1.4998255105228524,91.55350840130284,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.95832663449064,5.387102129278436
2004-04-13 07:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.07.31.57,958.0697222222224,0.0767410430008978,3.680166721343994,0.086583599448204,7.323329924358778,1069.9013588767386,1100.7863759011898,1694.8624412060651,0.5187324453043349,0.493544682530025,False,1.6225067748605202,1.524361763390386,1.524361763390386,91.41532882490873,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.893947205719805,5.225912626643043
2004-04-13 07:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.07.41.57,958.2363888888888,0.0772394522974632,3.5209603309631348,0.0052076592110097,5.722464213841225,804.3369612351293,1049.9411815536378,3204.9888151805203,0.472351065598696,0.4893059591437592,False,1.8116962495409048,1.58182866062049,1.58182866062049,91.09169540138596,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.85576675203783,5.252010411470701
2004-04-13 07:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.07.51.57,958.4030555555556,0.0761942463345668,3.4576849937438965,0.0482264123857021,5.643470837213076,914.0836290868192,1708.0384037749764,1950.6480740706693,0.43223027293997,0.4778908219030013,False,1.4149501045234598,1.548452949401084,1.548452949401084,91.27965570906,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.04889848248633,5.3746585347262545
2004-04-13 08:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.08.01.57,958.5697222222224,0.0771063033558683,3.5655863285064697,0.0257234666496515,5.408118111743571,1063.9750977897895,1175.4085552020704,1447.0429740038228,0.4436500269928586,0.4710426629209728,False,1.7611546996777885,1.590993299456425,1.590993299456425,91.0400833675929,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.86632318914853,5.179180020923865
2004-04-13 08:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.08.11.57,958.7363888888888,0.0766907362650609,3.4804859161376958,0.0222709514200687,5.215753889465498,795.1978893739995,1185.5258254202593,1417.672549273076,0.4394496744671507,0.4647240652302085,False,1.6034110136228028,1.5934768422897008,1.5934768422897008,91.02609692481732,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.16370535408199,5.490522578143264
2004-04-13 08:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.08.21.57,958.9030555555556,0.075183670254676,3.3650054931640625,-0.0094657689332962,4.974484640184783,1170.481944698958,1149.3811924250672,1438.8175265114503,0.4001760736913282,0.4518144669224324,False,1.031348997969806,1.481051273425722,1.481051273425722,91.6592383244174,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.105514690162195,5.525881502434236
2004-04-13 08:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.08.31.57,959.0697222222224,0.0753323569407795,3.463099241256714,0.0004171138571109,4.606254429737375,1210.1771519834515,2480.35513488372,1797.7208287413052,0.5023313185575777,0.4619178372494615,False,1.087788466955931,1.4023987121317638,1.4023987121317638,92.1021819825459,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.26397570773411,5.462613991302391
2004-04-13 08:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.08.41.57,959.2363888888888,0.0763842695023388,3.5233960151672363,0.0544304065406322,5.943632100473274,639.5791240732709,2437.370914143828,2125.4185221759926,0.5266767756485333,0.4748696249292759,False,1.487080346747302,1.4193350390548716,1.4193350390548716,92.00680252535896,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.1956690224091,5.286495006145354
2004-04-13 08:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.08.51.57,959.4030555555556,0.0749517972974904,3.5719385147094727,0.0254468694329261,5.310079494527003,2064.386595095865,523.2364413715034,1921.298726936811,0.4923420741321647,0.4783641147698537,False,0.9433331377825768,1.3241346588004128,1.3241346588004128,92.54293769999786,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.14922540322547,5.597159943643886
2004-04-13 09:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.09.01.57,959.5697222222224,0.0771083718366102,3.771646499633789,0.0434233546257019,7.444068488048985,1739.6506423546552,1300.0027227002256,2165.471321054344,0.5466311676908648,0.4920175253540559,False,1.7619398671849975,1.4116957004773298,1.4116957004773298,92.04982460270202,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,41.8358718569554,5.356990675239354
2004-04-13 09:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.09.11.57,959.7363888888888,0.0757512159031154,3.4983930587768555,0.0768119543790817,5.056024274250486,1148.0656127453683,1217.2811259948323,889.8229697385777,0.436842461843341,0.480982512651913,False,1.24678170322895,1.3787129010276538,1.3787129010276538,92.23557216900129,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.261410235143494,5.39832188990267
2004-04-13 09:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.09.21.57,959.9030555555556,0.0762331742291131,3.749637126922608,0.0960512235760688,6.729353941137334,1227.8449076619845,1498.115176370613,2912.687900774413,0.5021697088734317,0.4852199518962167,False,1.429726610440144,1.388915642910152,1.388915642910152,92.1781139026966,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.716878008954396,5.483572302518899
2004-04-13 09:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.09.31.57,960.0697222222224,0.0773902384060269,3.57852840423584,0.0478487163782119,5.840529780523152,1642.3090009349394,1200.0712404608212,1478.6352590565916,0.4720187162074994,0.4825797047584733,False,1.8689326310948595,1.4849190405470936,1.4849190405470936,91.63745641561056,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.28450662590379,5.355567284634913
2004-04-13 09:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.09.41.57,960.2363888888888,0.0751002723818318,3.607722282409668,-0.0209951288998127,5.552576342044605,1530.1379367730656,368.695093911883,3725.200289626536,0.521830986795019,0.4904299611657825,False,0.9996922855818796,1.3878736895540509,1.3878736895540509,92.18398181880202,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.011982233752335,5.300470960953405
2004-04-13 09:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.09.51.57,960.4030555555556,0.0753108544275041,3.316866636276245,0.0674428641796112,4.700517672210655,1464.8822852617584,986.078840698686,1576.5994624987516,0.4171374684527503,0.4757714626231761,False,1.0796264017237671,1.326224231987994,1.326224231987994,92.5311699561837,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.58148293816745,5.193450590423849
2004-04-13 10:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.10.01.57,960.5697222222224,0.0759793119493666,3.617246866226196,0.0189074240624904,6.304347721192545,1084.4989765951395,2319.087405438502,1103.2834965614968,0.5131741502341095,0.4832520001453628,False,1.333363898754438,1.327652165341283,1.327652165341283,92.52312833601694,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.96807461534932,5.460112647054476
2004-04-13 10:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.10.11.57,960.7363888888888,0.0785058049218379,3.5459115505218506,0.0395575650036335,6.993113761996691,2602.4629466050906,2057.452351405464,1748.9603217380982,0.5967923877866145,0.5059600776736132,False,2.292386696963414,1.5205990716657092,1.5205990716657092,91.43651898590944,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,41.47878247269392,5.581209894802817
2004-04-13 10:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.13.10.21.57,960.9030555555556,0.0766495562849948,3.6349055767059326,0.0259413998574018,6.810215741381147,1905.5843250312337,1730.0446459259008,1773.2733405390973,0.5141442458235465,0.5075969113035999,False,1.58777964629127,1.5340351865908213,1.5340351865908213,91.36085149589952,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,42.310901863341435,5.337197361006929
