timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status
2004-04-12 08:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.08.51.57,935.4030555555555,0.07764346749199497,3.3323895931243896,0.1527608335018158,6.040431047606989,900.1132501499328,438.49742979223595,280.3575769716785,0.49101953880522314,0.4415235474043612,False,1.002096670052679,1.130978286390667,1.130978286390667,81.15036189348889,0,False,NORMAL,All parameters within normal range,False,322.7648913034103,323.09822463674357,71.93026400700329,estimated
2004-04-12 09:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.09.01.57,935.5697222222223,0.07722863171497273,3.150777816772461,0.12506996095180511,5.749163177728103,1053.4087736699987,833.8543317549916,397.3411563016688,0.43249773425340565,0.43971838477417013,False,1.113276758030512,1.127437980718636,1.127437980718636,81.20936698802274,0,False,NORMAL,All parameters within normal range,False,322.59822463674357,322.93155797007694,71.98494133519097,estimated
2004-04-12 09:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.09.11.57,935.7363888888889,0.07611641880977925,3.132061719894409,0.12912429869174957,5.517863208154738,506.41128109882857,312.26474163918346,518.5786210922826,0.46890185872452006,0.4455550795642401,False,1.4113608083916327,1.1842225462532354,1.1842225462532354,80.26295756244608,0,False,NORMAL,All parameters within normal range,False,322.43155797007694,322.7648913034103,72.03965859428457,estimated
2004-04-12 09:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.09.21.57,935.9030555555555,0.07699102389650675,3.2070531845092773,0.10746753960847855,5.481158316680616,1069.1487549714116,754.2119120587483,616.5503250179303,0.4078190742644313,0.4380078785042784,False,1.176958001608141,1.1827696373242165,1.1827696373242165,80.28717271126305,0,False,NORMAL,All parameters within normal range,False,322.2648913034103,322.59822463674357,72.09441581344576,estimated
2004-04-12 09:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.09.31.57,936.0697222222223,0.07623298979287547,3.1341745853424072,0.09204918891191483,5.535661031879573,924.2330712968513,882.0127799454882,809.431411207729,0.4199411710509157,0.4343945370136059,False,1.3801186328750161,1.2222394364343765,1.2222394364343765,79.62934272609372,0,False,NORMAL,All parameters within normal range,False,322.09822463674357,322.43155797007694,72.14921302185742,estimated
2004-04-12 09:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.09.41.57,936.2363888888889,0.07644361870722347,3.24237060546875,0.09211694449186325,5.742794727860451,1473.863214142803,430.33284311496294,921.2681931200229,0.47805617486593843,0.44312686458407247,False,1.3236680022279166,1.2425251495930845,1.2425251495930845,79.29124750678193,0,False,NORMAL,All parameters within normal range,False,321.93155797007694,322.2648913034103,72.2040502487237,estimated
2004-04-12 09:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.09.51.57,936.4030555555555,0.07647917456254752,3.1148269176483154,0.11453161388635635,5.204031086682942,527.6390716672807,816.220300061433,391.8339897864716,0.4340131939117654,0.44130413044961103,False,1.3141386816099325,1.2568478559964542,1.2568478559964542,79.05253573339243,0,False,NORMAL,All parameters within normal range,False,321.7648913034103,322.09822463674357,72.2589275232701,estimated
2004-04-12 10:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.10.01.57,936.5697222222223,0.076873607294771,3.0872960090637207,0.12493234872817993,4.826103586776837,262.7527835546639,720.6969690100495,531.4881092217724,0.448241149885976,0.442691534336884,False,1.2084268112772245,1.2471636470526084,1.2471636470526084,79.21393921578986,0,False,NORMAL,All parameters within normal range,False,321.59822463674357,321.93155797007694,72.31384487474358,estimated
2004-04-12 10:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.10.11.57,936.7363888888889,0.07677258092075245,3.237924337387085,0.11503199487924576,6.069875274646532,371.0897709407921,556.4420467614524,609.333111450959,0.46225643953066886,0.446604515375641,False,1.2355028779368773,1.2448314932294622,1.2448314932294622,79.25280844617562,0,False,NORMAL,All parameters within normal range,False,321.43155797007694,321.7648913034103,72.36880233241227,estimated
2004-04-12 10:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.10.21.57,936.9030555555555,0.07825265560093464,3.1098861694335938,0.1356286108493805,4.089317996814674,831.6483427073099,1276.2720617017005,597.1616438681892,0.46922558579804086,0.451128729460121,False,0.8388282363772211,1.163630841859014,1.163630841859014,80.6061526356831,0,False,NORMAL,All parameters within normal range,False,321.2648913034103,321.59822463674357,72.42379992556573,estimated
2004-04-12 10:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.10.31.57,937.0697222222223,0.07725148083946773,3.2039458751678467,0.12133633345365524,4.608325980684669,832.6672403529111,677.6706950692994,571.6001362767618,0.4073533856800256,0.44237366070410195,False,1.107152966852697,1.1523352668577507,1.1523352668577507,80.7944122190375,0,False,NORMAL,All parameters within normal range,False,321.09822463674357,321.43155797007694,72.47883768351508,estimated
2004-04-12 10:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.10.41.57,937.2363888888889,0.0778488891563075,3.0415046215057373,0.0950375646352768,4.637188858349464,317.35123043555984,745.1968621070936,781.7814104554698,0.42526269001473177,0.43895146656622797,False,0.9470416338772532,1.1112765402616513,1.1112765402616513,81.47872432897248,0,False,NORMAL,All parameters within normal range,False,320.93155797007694,321.2648913034103,72.53391563559256,estimated
2004-04-12 10:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.10.51.57,937.4030555555555,0.07762997720322833,3.187239646911621,0.11285675317049026,6.105888781510901,648.0342093368629,1018.9694901373762,604.5940630727282,0.42815388424147344,0.4367919501012771,False,1.0057122007638621,1.0901636723620935,1.0901636723620935,81.83060546063177,0,False,NORMAL,All parameters within normal range,False,320.7648913034103,321.09822463674357,72.58903381115208,estimated
2004-04-12 11:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.11.01.57,937.5697222222223,0.07665683621788888,3.1410107612609863,0.11815081536769867,5.896408127872968,268.4990861252495,412.0816886994827,651.6481866990098,0.4816767127740459,0.44576890263583085,False,1.2665236021851873,1.1254356583267124,1.1254356583267124,81.24273902788812,0,False,NORMAL,All parameters within normal range,False,320.59822463674357,320.93155797007694,72.64419223956885,estimated
2004-04-12 11:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.11.11.57,937.7363888888889,0.07734861056479501,3.187230348587036,0.10323623567819595,4.8869654983894195,311.03858405570696,506.43395857036296,555.3356060663114,0.434114829689316,0.4434380880465279,False,1.0811212405520711,1.1165727747717842,1.1165727747717842,81.3904537538036,0,False,NORMAL,All parameters within normal range,False,320.43155797007694,320.7648913034103,72.69939095023958,estimated
2004-04-12 11:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.11.21.57,937.9030555555555,0.07852675467865579,3.1688570976257324,0.12219885736703873,4.699035244110879,691.6047073246364,1016.0403608498311,1085.1836457814245,0.38858056036863553,0.4324665825109495,False,0.7653669746836655,1.0463316147541604,1.0463316147541604,82.56113975409733,0,False,NORMAL,All parameters within normal range,False,320.2648913034103,320.59822463674357,72.7546299725824,estimated
2004-04-12 11:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.11.31.57,938.0697222222223,0.0757824567626202,3.1239631175994873,0.1482597291469574,4.829613769432055,764.2693723785408,794.4739279088816,811.39966635791,0.42106787997252965,0.4301868420032655,False,1.5008659375078457,1.1372384793048975,1.1372384793048975,81.04602534491838,0,False,NORMAL,All parameters within normal range,False,320.09822463674357,320.43155797007694,72.80990933603707,estimated
2004-04-12 11:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.11.41.57,938.2363888888889,0.07875848250395538,3.038895606994629,0.08274999260902405,4.989938787304379,272.34860480287415,1190.9399381848714,460.5668285648951,0.4555143943312377,0.43525235246885996,False,0.7032616273853791,1.0504431089209938,1.0504431089209938,82.49261485131677,0,False,NORMAL,All parameters within normal range,False,319.93155797007694,320.2648913034103,72.86522907006463,estimated
2004-04-12 11:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.11.51.57,938.4030555555555,0.07534360541738983,3.0382323265075684,0.03562292456626892,4.7250195186002575,1008.822163646575,626.875585126131,1028.8802731259798,0.44622618043115037,0.4374471180613181,False,1.6184824351063347,1.164050974158062,1.164050974158062,80.59915043069896,0,False,NORMAL,All parameters within normal range,False,319.7648913034103,320.09822463674357,72.92058920414777,estimated
2004-04-12 12:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.12.01.57,938.5697222222223,0.07738953687728209,3.224074363708496,0.08166592568159103,5.297873756162481,953.772243633428,761.1372735156216,623.3716471898958,0.39459247173269923,0.42887618879559436,False,1.0701525843392843,1.1452712961943066,1.1452712961943066,80.91214506342823,0,False,NORMAL,All parameters within normal range,False,319.59822463674357,319.93155797007694,72.97598976779078,estimated
2004-04-12 12:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.12.11.57,938.7363888888889,0.07621384063263768,3.1735265254974365,0.054229699075222015,5.090938971496148,1261.3103453907393,1146.9121911973382,406.43649373872495,0.4614938519876727,0.43539972143401007,False,1.3852507970659198,1.1932671963686292,1.1932671963686292,80.11221339385618,0,False,NORMAL,All parameters within normal range,False,319.43155797007694,319.7648913034103,73.03143079051927,estimated
2004-04-12 12:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.12.21.57,938.9030555555555,0.07774947141882245,3.063419818878174,0.11444233357906342,4.643118401228341,531.7674823318105,480.17229991552625,483.4246296011109,0.4363351242257738,0.4355868019923628,False,0.9736865700481089,1.1493510711045252,1.1493510711045252,80.84414881492458,0,False,NORMAL,All parameters within normal range,False,319.2648913034103,319.59822463674357,73.08691230188064,estimated
2004-04-12 12:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.12.31.57,939.0697222222223,0.07732149983197716,3.1867640018463135,0.10299435257911682,5.742258061300886,632.9360816517723,675.322425752432,434.2591492167833,0.41802095432179337,0.4320736324582489,False,1.0883871848770021,1.1371582938590206,1.1371582938590206,81.04736176901632,0,False,NORMAL,All parameters within normal range,False,319.09822463674357,319.43155797007694,73.14243433144377,estimated
2004-04-12 12:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.12.41.57,939.2363888888889,0.07855733830399846,3.106931209564209,0.1126546859741211,5.4355200340333925,885.2995369901439,737.5326903478983,1018.061319141284,0.385247204201678,0.42270834680693475,False,0.7571702608402101,1.0611606872552586,1.0611606872552586,82.31398854574569,0,False,NORMAL,All parameters within normal range,False,318.93155797007694,319.2648913034103,73.19799690879911,estimated
2004-04-12 12:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.12.51.57,939.4030555555555,0.07747736174420985,3.1907083988189697,0.075591079890728,5.446752205287004,526.0605146617334,814.7738988876862,706.8966872347689,0.39969167643942466,0.4181050127334328,False,1.046614652047714,1.0582514802137497,1.0582514802137497,82.36247532977083,0,False,NORMAL,All parameters within normal range,False,318.7648913034103,319.09822463674357,73.25360006355875,estimated
2004-04-12 13:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.13.01.57,939.5697222222223,0.0793939985886073,3.2358477115631104,0.1411898285150528,5.655339306944844,990.9524660131676,807.5184911708003,368.0641125796619,0.39970009682427216,0.41442402955160074,False,0.5329370360251222,0.9531885913760243,0.9531885913760243,84.11352347706627,0,False,NORMAL,All parameters within normal range,False,318.59822463674357,318.93155797007694,73.30924382535649,estimated
2004-04-12 13:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.13.11.57,939.7363888888889,0.07689762714084043,3.0986695289611816,0.09837651997804642,5.266742502344352,695.1082981517297,622.5244992790613,803.4904843031405,0.41124000267807714,0.41378722417689606,False,1.201989255147463,1.002948724130312,1.002948724130312,83.28418793116147,0,False,NORMAL,All parameters within normal range,False,318.43155797007694,318.7648913034103,73.36492822384756,estimated
2004-04-12 13:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.13.21.57,939.9030555555555,0.07797317016886228,3.0861501693725586,0.10234124958515167,5.2325689911930215,797.4044905288246,1327.1267485514354,837.1832330691277,0.4253105404011766,0.41609188742175224,False,0.9137330942691232,0.9851055981580743,0.9851055981580743,83.5815733640321,0,False,NORMAL,All parameters within normal range,False,318.2648913034103,318.59822463674357,73.42065328870908,estimated
2004-04-12 13:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.13.31.57,940.0697222222223,0.07732320994908992,3.1675519943237305,0.10980896651744843,4.66871462874079,1138.763820244405,383.2132070237267,885.0154670238356,0.43994694970541287,0.4208628998784844,False,1.0879288565900485,1.0056702498444692,1.0056702498444692,83.23882916925885,0,False,NORMAL,All parameters within normal range,False,318.09822463674357,318.43155797007694,73.47641904963973,estimated
2004-04-12 13:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.13.41.57,940.2363888888889,0.07802226294834862,3.074636220932007,0.1336016207933426,4.062942930516982,988.0774142539609,584.9535935187877,930.0773997364288,0.45614136997524285,0.4279185938978361,False,0.9005757441930358,0.9846513487141825,0.9846513487141825,83.58914418809695,0,False,NORMAL,All parameters within normal range,False,317.93155797007694,318.2648913034103,73.5322255363598,estimated
2004-04-12 13:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.13.51.57,940.4030555555555,0.07816345639293364,3.204824447631836,0.09636378288269043,4.9383692227033125,739.6094327696528,326.7328501357629,471.4262919458131,0.42841470184794544,0.428017815487858,False,0.8627345056587468,0.9602679801030953,0.9602679801030953,83.99553366494841,0,False,NORMAL,All parameters within normal range,False,317.7648913034103,318.09822463674357,73.58807277861148,estimated
2004-04-12 14:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.14.01.57,940.5697222222223,0.07770507513035545,3.159268379211426,0.1284990906715393,5.031846400851885,777.2580840043946,548.7079088972132,910.7225361173571,0.39855268381405085,0.4221247891530966,False,0.9855852141165686,0.9653314269057901,0.9653314269057901,83.9111428849035,0,False,NORMAL,All parameters within normal range,False,317.59822463674357,317.93155797007694,73.64396080615852,estimated
2004-04-12 14:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.04.12.14.11.57,940.7363888888889,0.07678191064587725,3.0886731147766113,0.08263421058654785,4.831867151689444,610.9048421627544,609.9572876845732,1162.8818335948072,0.4335024461091459,0.42440032054430643,False,1.2330024193996953,1.0188656254045712,1.0188656254045712,83.01890624325715,0,False,NORMAL,All parameters within normal range,False,317.43155797007694,317.7648913034103,73.69988964878648,estimated
